Tissue_1	Tissue_2	ShortestPath	Lin_Semantic	Lin_Proteomic	Lin_Mazandu	Resnik	JiangConrath	WuPalmer	Jaccard	Mazandu_Universal
esophagus	seminal vesicle	0.8	0.7329159883146347	0.6566868022331713	0.8957755856617953	0.7561984647248652	0.6690256075279393	0.0	0.6829268292682926	0.9590768552169394
esophagus	skeletal muscle	0.8333333333333334	0.919949419248285	0.9874269351633994	0.8195514776239406	0.925348521047598	0.8579023920050248	0.16666666666666663	0.64	0.9479714939729472
esophagus	skin	0.8	0.893376629596875	0.9874269351633994	0.8370639858326012	0.925348521047598	0.6254903255146425	0.16666666666666663	0.625	0.9463199384656747
esophagus	skin 1	0.8	0.893376629596875	0.9874269351633994	0.8370639858326012	0.925348521047598	0.6254903255146425	0.16666666666666663	0.625	0.9463199384656747
esophagus	skin 2	0.8	0.893376629596875	0.9874269351633994	0.8370639858326012	0.925348521047598	0.6254903255146425	0.16666666666666663	0.625	0.9463199384656747
esophagus	small intestine	0.6666666666666666	0.5818536051000148	0.5279968581813616	0.5684276278556214	0.6704851796756097	0.4585221551066802	0.0	0.21739130434782605	0.6491142076694596
esophagus	smooth muscle	0.8	0.9035561245948789	0.9874269351633994	0.8616283659138188	0.925348521047598	0.6993891601117348	0.23076923076923073	0.6666666666666667	0.959218485427823
esophagus	soft tissue 1	0.8	0.9209076700512444	0.9869217421090047	0.9111630936544768	0.9357230679907763	0.7484053097564323	0.375	0.6923076923076923	0.9718008862591753
esophagus	soft tissue 2	0.8	0.9209076700512444	0.9869217421090047	0.9111630936544768	0.9357230679907763	0.7484053097564323	0.375	0.6923076923076923	0.9718008862591753
esophagus	sole of foot	0.8571428571428571	0.9290014498596562	0.9874523597467065	0.9904514302795508	0.9357230679907763	0.8410504568200763	0.375	0.8048780487804879	0.9964765415679219
esophagus	spleen	0.8	0.8872874290984066	0.9874015050572112	0.940674756474254	0.9057526794762822	0.7419266729344112	0.2857142857142857	0.7619047619047619	0.9834156691341222
esophagus	stomach 1	0.75	0.5802434553956985	0.6041343229496814	0.6026864294902718	0.6704851796756097	0.4554993136065512	0.0	0.25	0.6859775343082731
esophagus	stomach 2	0.75	0.5802434553956985	0.6041343229496814	0.6026864294902718	0.6704851796756097	0.4554993136065512	0.0	0.25	0.6859775343082731
esophagus	substantia nigra	0.8333333333333334	0.8433848917064585	0.6566868022331713	0.9534704800358034	0.8433848917064585	0.8433848917064585	0.23076923076923073	0.7755102040816326	0.9841989341914332
esophagus	testis	0.8333333333333334	0.8896726102604122	0.9817147622305141	0.8252086347217106	0.9057526794762822	0.7600040194760345	0.33333333333333337	0.6428571428571428	0.9395805399394875
esophagus	thymus	0.8	0.8906844270741313	0.9874015050572112	0.858772249753686	0.9057526794762822	0.7679109063524356	0.16666666666666663	0.7297297297297297	0.9461470053465997
esophagus	thyroid gland	0.8	0.8914511111413393	0.9862889193795464	0.7364183617343365	0.9057526794762822	0.7740003558429684	0.16666666666666663	0.6551724137931034	0.9140572191138646
esophagus	tonsil	0.8333333333333334	0.4420816455112613	0.21263777236390735	0.6156431028037181	0.4420816455112613	0.4420816455112613	0.0	0.5135135135135135	0.8032816475742155
esophagus	urinary bladder	0.8	0.8860405226920672	0.9868687368641331	0.8513488815186807	0.9057526794762822	0.7327775373479077	0.16666666666666663	0.7297297297297297	0.9558060251897801
esophagus	vagina	0.8	0.6772591091281446	0.6566868022331713	0.7851126570082751	0.7271609784927837	0.5725419922532846	0.0	0.5625	0.8963940540276963
eye	fallopian tube	0.75	0.6891614551952248	0.6314184570624248	0.9022532419528185	0.7285401999531143	0.41573835439012286	0.0	0.6938775510204082	0.9459342755173678
eye	gallbladder	0.8	0.7075615399723643	0.8640610076148241	0.9368864586852029	0.7554189346966211	0.4536947049473373	0.0	0.7358490566037736	0.9670731122628691
eye	hair	0.8	0.6659893125961165	0.0	0.7891824005460608	0.7468628318464368	0.5047342943468911	0.0	0.6785714285714286	0.9187297758412959
eye	heart muscle	0.8	0.6684892787547031	0.7753071407438439	0.9435039215038592	0.6953602395501685	0.3781210442150451	0.07692307692307687	0.7321428571428572	0.972001260809764
eye	hippocampus	0.8333333333333334	0.7373193360484818	0.6314184570624248	0.9798490936300955	0.7960227415223715	0.5339286159985718	0.2857142857142857	0.7966101694915254	0.9936233146447209
eye	hypothalamus	0.8333333333333334	0.7490078576741738	0.7753071407438439	0.9689162872219487	0.8097802180194039	0.5676516805198583	0.2857142857142857	0.7818181818181819	0.9893883691847066
eye	kidney	0.75	0.6109825813312937	0.4641588518010705	0.925716673824774	0.6364194004784414	0.2945057386087896	0.0	0.6808510638297872	0.9575462762766257
eye	lactating breast	0.8	0.6962098297564872	0.7753071407438439	0.8941812681032874	0.7391124930322678	0.4297346907570566	0.0	0.6666666666666667	0.9518792059886652
eye	liver	0.8	0.4910951184562269	0.6470278120253343	0.9317539521422108	0.5197511769850617	0.26935077559854786	0.0	0.6981132075471699	0.9603360057047252
eye	lung	0.75	0.6330114542860729	0.5712384285316631	0.9219409588346588	0.6364194004784414	0.3234394870655144	0.0	0.7222222222222222	0.9591745810085186
eye	lymph node	0.75	0.4259442899684964	0.7821109108642212	0.9046982192978329	0.45880228912419974	0.20710376277997994	0.16666666666666663	0.6842105263157895	0.9706019448889402
eye	nasopharynx	0.8	0.8530161835241798	0.9874015050572112	0.9357898512690765	0.8770700050444283	0.5469615062944522	0.23076923076923073	0.7959183673469388	0.9811266853668722
eye	oral mucosa	0.8	0.8325701431716176	0.9874015050572112	0.9185182380068091	0.8455138393776899	0.46865897533677764	0.2857142857142857	0.7777777777777778	0.9779777940912217
eye	ovary	0.8	0.8367158986181058	0.9822847526350741	0.9165696621914596	0.8524281664989537	0.4829510700488528	0.2857142857142857	0.7560975609756098	0.9760018463009879
eye	pancreas	0.8	0.9151875546320823	0.9874523597467065	0.9660270120871353	0.9357230679907763	0.6935945304912307	0.16666666666666663	0.8157894736842105	0.9904909246719834
eye	parathyroid gland	0.8	0.5749688959307819	0.7821109108642212	0.8961830037409568	0.6500785722835416	0.3775833785257133	0.2857142857142857	0.7105263157894737	0.9696737381895734
eye	pituitary gland	0.75	0.5440148785981762	0.7077047813667625	0.9473757210717786	0.6060439878490276	0.3330039120893254	0.09090909090909094	0.7307692307692308	0.9787933871126485
eye	placenta	0.75	0.8370550428445169	0.9832502879533442	0.9104402498340666	0.8529812691516357	0.4841524174552024	0.16666666666666663	0.7560975609756098	0.9737878995909187
eye	prostate	0.8	0.8418012759356119	0.9813854281841474	0.908959443009796	0.8605318913170747	0.5015054017634635	0.09090909090909094	0.7674418604651163	0.9761810897288402
eye	rectum	0.75	0.8448567417162637	0.9874015050572112	0.9062313159423864	0.8652124347050514	0.5132384417731657	0.2857142857142857	0.7560975609756098	0.9746937487063713
eye	retina	0.75	0.3194849647731661	0.0	0.4371494891671075	0.4842570749990912	0.24212853749954555	0.0	0.2666666666666667	0.6336445000584623
eye	salivary gland	0.8	0.8348142868602599	0.9830059796580041	0.9276785041244465	0.8492921759938756	0.4763063837423926	0.2857142857142857	0.7916666666666666	0.980604606779092
eye	seminal vesicle	0.8	0.7373321180329815	0.6314184570624248	0.9489349014104421	0.7866286348117524	0.49452762321021737	0.09090909090909094	0.8035714285714286	0.9845118066492969
eye	skeletal muscle	0.8	0.8918761011005747	0.9874269351633994	0.9359786358931863	0.9137084604200093	0.6157738545054793	0.09090909090909094	0.7631578947368421	0.9838272672260624
eye	skin	0.75	0.6548136572457071	0.7753071407438439	0.9383302968815642	0.6934520729350229	0.29991334241004236	0.09090909090909094	0.7222222222222222	0.979425083772069
eye	skin 1	0.75	0.6548136572457071	0.7753071407438439	0.9383302968815642	0.6934520729350229	0.29991334241004236	0.09090909090909094	0.7222222222222222	0.979425083772069
eye	skin 2	0.75	0.6548136572457071	0.7753071407438439	0.9383302968815642	0.6934520729350229	0.29991334241004236	0.09090909090909094	0.7222222222222222	0.979425083772069
eye	small intestine	0.8	0.8273569082741682	0.9828966383204385	0.9284792157630246	0.8363971841068858	0.4516611174078072	0.23076923076923073	0.7727272727272727	0.9780436458641025
eye	smooth muscle	0.75	0.8596544828876451	0.9874269351633994	0.9422130793562308	0.8637948750825047	0.4572606226121892	0.16666666666666663	0.775	0.9851042294325503
eye	soft tissue 1	0.75	0.8873428889715096	0.9869217421090047	0.9678131498130012	0.8972168492104567	0.5062767722568867	0.33333333333333337	0.7948717948717949	0.9909604307231296
eye	soft tissue 2	0.75	0.8873428889715096	0.9869217421090047	0.9678131498130012	0.8972168492104567	0.5062767722568867	0.33333333333333337	0.7948717948717949	0.9909604307231296
eye	sole of foot	0.8333333333333334	0.7343617502652824	0.6314184570624248	0.982592626916296	0.7826806342865914	0.48702786923644326	0.33333333333333337	0.7843137254901961	0.9927194799130638
eye	spleen	0.75	0.5301388343077545	0.7821109108642212	0.9336395095993196	0.5848594837160624	0.3149265655477019	0.07692307692307687	0.6734693877551021	0.9647236532041185
eye	stomach 1	0.8333333333333334	0.8263956142081442	0.9856555322385595	0.9317279641866287	0.8346620232059198	0.4486382759076782	0.23076923076923073	0.7777777777777778	0.9789060574472053
eye	stomach 2	0.8333333333333334	0.8263956142081442	0.9856555322385595	0.9317279641866287	0.8346620232059198	0.4486382759076782	0.23076923076923073	0.7777777777777778	0.9789060574472053
eye	substantia nigra	0.8	0.7223247353381507	0.6314184570624248	0.9722957381146782	0.7895578410705235	0.5474293035709779	0.16666666666666663	0.7627118644067796	0.988413861010022
eye	testis	0.8	0.8460320051160225	0.9817147622305141	0.9165754475417243	0.8669767621432516	0.517875481976489	0.2857142857142857	0.7560975609756098	0.9760006939970651
eye	thymus	0.8	0.5498297981641589	0.0	0.9250741790869174	0.6146451057891733	0.34091079896572646	0.0	0.6956521739130435	0.9608250496909357
eye	thyroid gland	0.75	0.554208020352323	0.7554642898146509	0.900593095202956	0.621017445154296	0.34700024845625915	0.09090909090909094	0.6666666666666667	0.9659765884439299
eye	tonsil	0.8333333333333334	0.6317068207186729	0.7357794603279884	0.9337524650150177	0.7208811095891186	0.47875257208957295	0.33333333333333337	0.7857142857142857	0.9823499296610341
eye	urinary bladder	0.8	0.6794062206588235	0.8583123867144081	0.8819059997632774	0.7133029533424002	0.39738219850124723	0.0	0.6956521739130435	0.9378431199501018
eye	vagina	0.8	0.8437680337296316	0.9874015050572112	0.9345397167064575	0.8635603626592628	0.5090051557372377	0.09090909090909094	0.7959183673469388	0.9809045874647021
fallopian tube	gallbladder	0.8	0.5558550904368504	0.7963393039054973	0.7497584340944914	0.5778437112377295	0.4050618199496621	0.0	0.6458333333333333	0.8862646703318293
fallopian tube	hair	0.8333333333333334	0.7781898116723545	0.6566868022331713	0.9240356342703353	0.8124858781291674	0.6578668918896684	0.0	0.736842105263158	0.9527212629426555
fallopian tube	heart muscle	0.8	0.581759907382968	0.6566868022331713	0.8429154852406368	0.6045363002140718	0.37997341027083975	0.0	0.6470588235294117	0.9303733649630919
fallopian tube	hippocampus	0.8333333333333334	0.7829492309433546	0.6314184570624248	0.9707803243933353	0.8110876083625695	0.6354869671459032	0.23076923076923073	0.7894736842105263	0.9909706998757419
fallopian tube	hypothalamus	0.8333333333333334	0.888514978465771	0.9874015050572112	0.966718414618337	0.9057526794762822	0.7511336932367831	0.23076923076923073	0.8181818181818181	0.9910696278036065
fallopian tube	kidney	0.6666666666666666	0.43171230237272196	0.4641588518010705	0.700393488004406	0.5314499853298407	0.24587285361111438	0.0	0.5714285714285714	0.8482527433874996
fallopian tube	lactating breast	0.8	0.6123901168507142	0.863988045634664	0.6822333826536399	0.6199380581744811	0.43158705681285126	0.0	0.6111111111111112	0.8545607132014236
fallopian tube	liver	0.8	0.49108941088020586	0.6700772774348351	0.7272846874293621	0.5314499853298407	0.31232265914092133	0.0	0.6599999999999999	0.8622594254610015
fallopian tube	lung	0.6666666666666666	0.5435453253539619	0.5712384285316631	0.7756954672748159	0.6045363002140718	0.32529185312130904	0.0	0.5434782608695652	0.8683227029063978
fallopian tube	lymph node	0.75	0.8357294225553933	0.9874015050572112	0.8805034137212805	0.8635603626592628	0.4794848839271902	0.09090909090909094	0.736842105263158	0.962084276653338
fallopian tube	nasopharynx	0.75	0.6255905851767454	0.6566868022331713	0.8560315075453813	0.6441267576501055	0.45587935657100026	0.0	0.6744186046511628	0.9344615145342259
fallopian tube	oral mucosa	0.8	0.5805160302979966	0.6566868022331713	0.8091987469838333	0.6050173422439309	0.3775768256133258	0.07692307692307687	0.641025641025641	0.9193659859647956
fallopian tube	ovary	0.75	0.30731838950202006	0.4724896871945823	0.8754206407231279	0.3334448778086375	0.20427697417320234	0.07692307692307687	0.6	0.9164673831430366
fallopian tube	pancreas	0.8	0.9239669084555127	0.9874523597467065	0.9559810099712481	0.9357230679907763	0.7811040817512773	0.09090909090909094	0.8055555555555556	0.986235782784217
fallopian tube	parathyroid gland	0.75	0.8733595490342856	0.9874015050572112	0.866805024124263	0.8818454856009118	0.6499644996729235	0.23076923076923073	0.7631578947368421	0.9603761646033141
fallopian tube	pituitary gland	0.8	0.43190570715678966	0.6989525218159788	0.932368215262187	0.43901814561952013	0.3021752065005915	0.0	0.7692307692307692	0.9669804137120948
fallopian tube	placenta	0.75	0.30856803606746874	0.5012406172422086	0.8641174092304074	0.3334448778086375	0.20547832157955204	0.0	0.6	0.9050872804579424
fallopian tube	prostate	0.8	0.41829490278129744	0.6580702113335917	0.8711568137456333	0.4246106018797081	0.28580512628756594	0.0	0.6923076923076923	0.940773528104742
fallopian tube	rectum	0.75	0.6074232211569195	0.6566868022331713	0.7732694818219035	0.6097999686138651	0.42215629204971367	0.07692307692307687	0.6	0.9017673191928092
fallopian tube	retina	0.8333333333333334	0.7781898116723545	0.6314184570624248	0.9480564156436684	0.8124858781291674	0.6578668918896684	0.0	0.7333333333333334	0.9688907987151437
fallopian tube	salivary gland	0.75	0.5853908887693982	0.5369072660647771	0.8345429702610632	0.6050173422439309	0.3852242340189406	0.07692307692307687	0.6666666666666667	0.9320673782623448
fallopian tube	seminal vesicle	0.6666666666666666	0.47579415518153245	0.6314184570624248	0.9204983294856623	0.5186155341422694	0.36075100930391335	0.0	0.6458333333333333	0.9503816636690573
fallopian tube	skeletal muscle	0.8	0.9040389106866317	0.9874269351633994	0.9180503337109803	0.9137084604200093	0.703283405765526	0.0	0.75	0.9769591321321406
fallopian tube	skin	0.75	0.863156083562276	0.9874269351633994	0.9218642814126631	0.8919288032952387	0.4708713392751435	0.0	0.7428571428571429	0.976640863058486
fallopian tube	skin 1	0.75	0.863156083562276	0.9874269351633994	0.9218642814126631	0.8919288032952387	0.4708713392751435	0.0	0.7428571428571429	0.976640863058486
fallopian tube	skin 2	0.75	0.863156083562276	0.9874269351633994	0.9218642814126631	0.8919288032952387	0.4708713392751435	0.0	0.7428571428571429	0.976640863058486
fallopian tube	small intestine	0.8	0.569259120891973	0.5339276780728596	0.836703061033797	0.6050173422439309	0.3605789676843553	0.0	0.631578947368421	0.919698472062947
fallopian tube	smooth muscle	0.6666666666666666	0.6023119066828115	0.7716707209674867	0.9279942524780057	0.643384253539151	0.3730850367534261	0.09090909090909094	0.7297297297297297	0.9740997813586949
fallopian tube	soft tissue 1	0.75	0.9023240828758463	0.9869217421090047	0.9589337666772483	0.9069477917888742	0.5937863235169333	0.2857142857142857	0.7837837837837838	0.9871982295594263
fallopian tube	soft tissue 2	0.75	0.9023240828758463	0.9869217421090047	0.9589337666772483	0.9069477917888742	0.5937863235169333	0.2857142857142857	0.7837837837837838	0.9871982295594263
fallopian tube	sole of foot	0.8333333333333334	0.76532701447652	0.6314184570624248	0.9816001369862616	0.7826806342865914	0.5745374204964898	0.2857142857142857	0.8	0.9933834392604229
fallopian tube	spleen	0.75	0.5251204162531644	0.7716707209674867	0.7355818669751454	0.5314499853298407	0.35789844909007545	0.0	0.6	0.8786010035635654
fallopian tube	stomach 1	0.8	0.5671936522570413	0.6091084593987848	0.8453790615762186	0.6050173422439309	0.35755612618422633	0.0	0.641025641025641	0.9239840566385588
fallopian tube	stomach 2	0.8	0.5671936522570413	0.6091084593987848	0.8453790615762186	0.6050173422439309	0.35755612618422633	0.0	0.641025641025641	0.9239840566385588
fallopian tube	substantia nigra	0.75	0.7916075955980472	0.6314184570624248	0.9591426555302216	0.8238290179066888	0.6692100316671898	0.09090909090909094	0.7966101694915254	0.9852558681350985
fallopian tube	testis	0.75	0.43190570715678966	0.664119725767165	0.8842570791200516	0.43901814561952013	0.3021752065005915	0.23076923076923073	0.6756756756756757	0.9401506755349945
fallopian tube	thymus	0.75	0.6518403476115977	0.7716707209674867	0.9108892475837134	0.6599047076798135	0.4612026245654428	0.0	0.7391304347826086	0.955799227413018
fallopian tube	thyroid gland	0.75	0.8679322709027849	0.9862889193795464	0.873977959787829	0.8720327016675182	0.6193813696034693	0.0	0.75	0.9613729481593272
fallopian tube	tonsil	0.8	0.6772591091281446	0.5836854486369032	0.8507151341853992	0.7271609784927837	0.5725419922532846	0.1428571428571429	0.7307692307692308	0.9463614335246865
fallopian tube	urinary bladder	0.6666666666666666	0.6101049385492094	0.7620150773394678	0.7126814813291067	0.6204659228580579	0.4102381429922461	0.0	0.6190476190476191	0.8724609553783882
fallopian tube	vagina	0.6666666666666666	0.210561487208615	0.0	0.5266511476467102	0.210561487208615	0.14544787982206042	0.0	0.41666666666666663	0.7672586360559519
gallbladder	hair	0.8333333333333334	0.7877208307432264	0.8640610076148241	0.9467462177965831	0.8124858781291674	0.695823242446883	0.0	0.75	0.9687438028734274
gallbladder	heart muscle	0.8	0.4601168672759579	0.7679177133731159	0.87255133891429	0.5133349311870948	0.31798725833466135	0.0	0.6153846153846154	0.9165849922577104
gallbladder	hippocampus	0.8333333333333334	0.8685938294144442	0.9363844065832057	0.9821794459612737	0.88028084479843	0.737969738185452	0.23076923076923073	0.819672131147541	0.9935131857115714
gallbladder	hypothalamus	0.8333333333333334	0.8736105070148248	0.9363844065832057	0.9741338779585945	0.888355438389023	0.7716928027067386	0.23076923076923073	0.8070175438596492	0.9901646406247974
gallbladder	kidney	0.75	0.35650103549732226	0.45461288088451113	0.2799704817214449	0.49011432829677537	0.21656930330871915	0.0	0.3846153846153846	0.5924460053977132
gallbladder	lactating breast	0.8333333333333334	0.6321988756084375	0.863988045634664	0.8126424295399102	0.6436933462496024	0.46954340737006584	0.0	0.641025641025641	0.9239055861081368
gallbladder	liver	0.6666666666666666	0.2097930119819642	0.6199626579498387	0.3253824574618974	0.305378701971288	0.14138697265613676	0.0	0.40909090909090906	0.5980889032202445
gallbladder	lung	0.75	0.4137297753070778	0.7300245554049323	0.8359809913356355	0.5133349311870948	0.26330570118513064	0.0	0.6274509803921569	0.8881422693039487
gallbladder	lymph node	0.75	0.8459227007729999	0.9874015050572112	0.9411155152473374	0.8770700050444283	0.5174412344844048	0.09090909090909094	0.7560975609756098	0.9828254612180113
gallbladder	nasopharynx	0.8	0.5959408140920257	0.7978898894003368	0.9514259510072343	0.5959408140920257	0.4568927619267817	0.0	0.75	0.9765092885704825
gallbladder	oral mucosa	0.75	0.5772302033228986	0.8030379223046171	0.9467010730278813	0.6204088080894841	0.39734922362736197	0.23076923076923073	0.7555555555555555	0.9806289971026518
gallbladder	ovary	0.8	0.865871481524736	0.9822847526350741	0.9458741673955907	0.8770700050444283	0.6084169718661139	0.23076923076923073	0.7619047619047619	0.9840401798010974
gallbladder	pancreas	0.8	0.9272339939351815	0.9874523597467065	0.97998170823609	0.9357230679907763	0.8190604323084919	0.09090909090909094	0.8205128205128205	0.9940464830052275
gallbladder	parathyroid gland	0.75	0.8795050424605211	0.9874015050572112	0.9379720056584189	0.8818454856009118	0.6879208502301382	0.23076923076923073	0.7804878048780488	0.9824834228471835
gallbladder	pituitary gland	0.8	0.8486357492224775	0.9172446607880549	0.9607720906858299	0.85437819007066	0.6259441427064909	0.0	0.8035714285714286	0.9837168169159376
gallbladder	placenta	0.75	0.8661004100853551	0.9832502879533442	0.943359299541018	0.8770700050444283	0.6096183192724636	0.09090909090909094	0.7619047619047619	0.9830903399637854
gallbladder	prostate	0.6666666666666666	0.3925393902025939	0.7071593151945457	0.9427705935097247	0.42855569796136883	0.2831067189087116	0.0	0.7441860465116279	0.9816910787135347
gallbladder	rectum	0.75	0.6029438388653787	0.8030379223046171	0.9417044228783091	0.6204088080894841	0.4419286900637501	0.23076923076923073	0.7317073170731707	0.9787335461914521
gallbladder	retina	0.8333333333333334	0.7877208307432264	0.8640610076148241	0.9597837938749688	0.8124858781291674	0.695823242446883	0.0	0.7846153846153846	0.9804444605755998
gallbladder	salivary gland	0.8	0.5265725024922359	0.7311391569158662	0.9115369130167649	0.5702025800291103	0.3665047857589812	0.07692307692307687	0.7446808510638299	0.9717782999436269
gallbladder	seminal vesicle	0.8	0.8816233081470195	0.9874015050572112	0.9616450668968034	0.8858513518711687	0.7019171865970719	0.0	0.8275862068965517	0.9891711753385439
gallbladder	skeletal muscle	0.8	0.863162445208365	0.9363844065832057	0.9382740264903671	0.8709472170901397	0.7042466736641654	0.0	0.736842105263158	0.9824631523992995
gallbladder	skin	0.75	0.8086571593575405	0.9363844065832057	0.9396534477532275	0.85437819007066	0.47183460717378295	0.0	0.7297297297297297	0.9823552983162541
gallbladder	skin 1	0.75	0.8086571593575405	0.9363844065832057	0.9396534477532275	0.85437819007066	0.47183460717378295	0.0	0.7297297297297297	0.9823552983162541
gallbladder	skin 2	0.75	0.8086571593575405	0.9363844065832057	0.9396534477532275	0.85437819007066	0.47183460717378295	0.0	0.7297297297297297	0.9823552983162541
gallbladder	small intestine	0.6666666666666666	0.509193603604678	0.7294092776047769	0.9122058599854032	0.5702025800291103	0.3418595194243958	0.0	0.7209302325581395	0.9691877328397497
gallbladder	smooth muscle	0.6666666666666666	0.8301668734934444	0.9363844065832057	0.9420234305786757	0.85437819007066	0.5457334417708753	0.09090909090909094	0.75	0.9833741136878374
gallbladder	soft tissue 1	0.75	0.907650687642376	0.9869217421090047	0.9806155533447849	0.9161614050803172	0.6317426740741479	0.2857142857142857	0.8	0.9942339844321266
gallbladder	soft tissue 2	0.75	0.907650687642376	0.9869217421090047	0.9806155533447849	0.9161614050803172	0.6317426740741479	0.2857142857142857	0.8	0.9942339844321266
gallbladder	sole of foot	0.8333333333333334	0.8274317326480496	0.8640610076148241	0.9850549696342157	0.832112862684625	0.6525662431748814	0.2857142857142857	0.8333333333333334	0.995623138951125
gallbladder	spleen	0.6666666666666666	0.139216163256622	0.0	0.1920661277448309	0.19216882467344398	0.10016761064911572	0.0	0.4651162790697675	0.46645959982112994
gallbladder	stomach 1	0.75	0.506973768761126	0.7730574862027539	0.9149694220246076	0.5702025800291103	0.3388366779242668	0.0	0.7272727272727273	0.9700392946348584
gallbladder	stomach 2	0.75	0.506973768761126	0.7730574862027539	0.9149694220246076	0.5702025800291103	0.3388366779242668	0.0	0.7272727272727273	0.9700392946348584
gallbladder	substantia nigra	0.8333333333333334	0.8736105070148248	0.9363844065832057	0.9765175245622142	0.888355438389023	0.7716928027067386	0.09090909090909094	0.8253968253968254	0.9903130153442457
gallbladder	testis	0.8	0.8722223917312696	0.9817147622305141	0.9458766024093065	0.8770700050444283	0.64334138379375	0.23076923076923073	0.7619047619047619	0.9840396701647632
gallbladder	thymus	0.6666666666666666	0.4123212660532043	0.8018030216831311	0.9495864896215399	0.42855569796136883	0.3073836859981381	0.0	0.7551020408163265	0.9777142249106519
gallbladder	thyroid gland	0.6666666666666666	0.4170827232048402	0.7843000484761605	0.9395736880917501	0.42855569796136883	0.3134731354886709	0.0	0.7380952380952381	0.9800280791180418
gallbladder	tonsil	0.8333333333333334	0.6705415328206126	0.7611563448633041	0.9536700716994588	0.7089770259496053	0.5923143902673209	0.2857142857142857	0.8103448275862069	0.9845079603297522
gallbladder	urinary bladder	0.6666666666666666	0.14118509168485427	0.04228824121432062	0.7798792706783843	0.20426532408872167	0.10029255546925897	0.0	0.4358974358974359	0.8395732418973345
gallbladder	vagina	0.8	0.870667018482136	0.9874015050572112	0.9540564848049209	0.8770700050444283	0.6344710575544987	0.0	0.8	0.9863678637065237
hair	heart muscle	0.8333333333333334	0.7678601786159577	0.6566868022331713	0.9515360462173387	0.8124858781291674	0.6202495817145907	0.07692307692307687	0.7258064516129032	0.9679916819812451
hair	hippocampus	0.8571428571428571	0.8379190245124177	0.6566868022331713	0.9743571519332417	0.8433848917064585	0.8096618271851719	0.2857142857142857	0.8208955223880597	0.9907487530058143
hair	hypothalamus	0.8571428571428571	0.8419000754425434	0.7753071407438439	0.9727315286246307	0.8419000754425434	0.8419000754425434	0.2857142857142857	0.8095238095238095	0.9888880886244512
hair	kidney	0.8	0.7410556698128234	0.8023728882783069	0.9390077285689905	0.8124858781291674	0.5366342761083353	0.0	0.7272727272727273	0.9627082892435803
hair	lactating breast	0.8	0.7818023457995179	0.7753071407438439	0.9192485030828715	0.8124858781291674	0.6718632282566023	0.0	0.7234042553191489	0.9649852317234048
hair	liver	0.8333333333333334	0.7628199494527387	0.7797839085766876	0.9431379174913258	0.8124858781291674	0.6030840816381423	0.0	0.7580645161290323	0.9645684375360964
hair	lung	0.8	0.7510044252698334	0.6006324543351974	0.9364852102908395	0.8124858781291674	0.56556802456506	0.0	0.7580645161290323	0.9620240893236308
hair	lymph node	0.8	0.8706018171887927	0.9874015050572112	0.9333074730923542	0.9057526794762822	0.6341038701666892	0.16666666666666663	0.7916666666666666	0.9819543586852459
hair	nasopharynx	0.8333333333333334	0.8227006864874215	0.6566868022331713	0.9308612722163224	0.8433848917064585	0.7267222560241741	0.23076923076923073	0.8035714285714286	0.977761480759554
hair	oral mucosa	0.8333333333333334	0.8054554886279095	0.6566868022331713	0.9172544556303648	0.8433848917064585	0.6484197250664995	0.2857142857142857	0.7884615384615384	0.9750878210319625
hair	ovary	0.8333333333333334	0.8849698242611376	0.9822847526350741	0.9393470636039488	0.9057526794762822	0.7250796075483983	0.2857142857142857	0.7959183673469388	0.9832906309946775
hair	pancreas	0.8333333333333334	0.9357230679907763	0.9874523597467065	0.9770997691513768	0.9357230679907763	0.9357230679907763	0.16666666666666663	0.8478260869565217	0.9937326450322623
hair	parathyroid gland	0.8333333333333334	0.8951445368262265	0.9874015050572112	0.9292462900791563	0.9057526794762822	0.8045834859124226	0.2857142857142857	0.8125	0.9815763618036132
hair	pituitary gland	0.8333333333333334	0.8149257517611826	0.7077047813667625	0.9574537535152015	0.8419000754425434	0.6961514154422959	0.09090909090909094	0.8064516129032258	0.9813455911989675
hair	placenta	0.8	0.8851382416178646	0.9832502879533442	0.9361712874760021	0.9057526794762822	0.726280954954748	0.16666666666666663	0.7959183673469388	0.9822465598834026
hair	prostate	0.8333333333333334	0.8875170921620715	0.9813854281841474	0.9354226929577878	0.9057526794762822	0.7436339392630091	0.09090909090909094	0.803921568627451	0.9833777261513665
hair	rectum	0.8	0.8156632858803494	0.6566868022331713	0.9084802898403871	0.8433848917064585	0.6929991915028876	0.2857142857142857	0.7708333333333334	0.9725178852888033
hair	retina	0.8571428571428571	0.6889162855035508	0.0	0.8698709324581446	0.6889162855035508	0.6889162855035508	0.0	0.696969696969697	0.9443167278108487
hair	salivary gland	0.8333333333333334	0.8072861688803792	0.5369072660647771	0.9242722651262091	0.8433848917064585	0.6560671334721144	0.2857142857142857	0.8	0.9773029114156387
hair	seminal vesicle	0.8333333333333334	0.6592085183387674	0.0	0.9381337510337183	0.6889162855035508	0.6017434283066249	0.0	0.8095238095238095	0.9753083425180282
hair	skeletal muscle	0.8333333333333334	0.88028084479843	0.9363844065832057	0.9296389915113318	0.888355438389023	0.8209093093464498	0.09090909090909094	0.7777777777777778	0.9815539363276018
